        Time           Yp           Bp           W0           W1           W2           W3           W4          W01          W11          W12          W21          W22          W31          W32          W42           WS           WL            A           Ap          MYp
    0.000000            0            0            0            0         4500            0            0            0            0            0            0            0            0            0            0            0            0         4500            0            0
    0.010000          329            0            0            0         4490            0            0            0            0            0           10            0            0            0            0         1812         1085         4455           45            0
    0.020000          587            1            0            0         4483            0            0            0            0            0           17            0            0            0            0         1809         1100         4448           52            2
    0.030000          800            3            0            0         4467            0            0            0            0            0           33            0            0            0            0         1821         1145         4441           59            2
    0.040000          949            4            0            0         4460            0            0            0            0            0           40            0            0            0            0         1810         1120         4457           43            4
    0.050000         1087            5            0            0         4450            0            0            0            0            0           50            0            0            0            0         1819         1162         4448           52            6
    0.060000         1187            9            0            0         4439            0            0            0            0            0           61            0            0            0            0         1796         1119         4453           47            4
    0.070000         1194           10            0            0         4431            0            0            0            0            0           69            0            0            0            0         1797         1146         4438           62            8
    0.080000         1247           12            0            0         4423            0            0            0            0            0           77            0            0            0            0         1772         1151         4443           57            8
    0.090000         1281           15            0            0         4421            0            0            0            0            0           79            0            0            0            0         1795         1126         4437           63            7
    0.100000         1334           16            0            0         4415            0            0            0            0            0           85            0            0            0            0         1848         1127         4444           56            7
    0.110000         1376           18            0            0         4412            0            0            0            0            0           88            0            0            0            0         1816         1123         4453           47            8
    0.120000         1381           19            0            0         4409            0            0            0            0            0           91            0            0            0            0         1822         1178         4440           60           11
    0.130000         1393           18            0            0         4409            1            0            0            0            0           89            1            0            0            0         1812         1083         4435           65           10
    0.140000         1385           16            0            0         4406            2            0            0            0            0           90            2            0            0            0         1808         1154         4457           43            9
    0.150000         1371           16            0            0         4401            3            0            0            0            0           93            3            0            0            0         1810         1110         4435           65            8
    0.160000         1415           16            0            0         4402            4            0            0            0            0           91            3            0            0            0         1849         1093         4450           50            8
    0.170000         1424           16            0            0         4397            4            0            0            0            0           96            3            0            0            0         1895         1157         4445           55            8
    0.180000         1376           16            0            0         4394            4            0            0            0            0           98            4            0            0            0         1785         1116         4447           53            9
    0.190000         1381           15            0            0         4391            4            0            0            0            0          100            5            0            0            0         1823         1151         4446           54           10
    0.200000         1384           14            0            0         4386            7            0            0            0            0          100            7            0            0            0         1797         1132         4449           51           12
    0.210000         1408           14            0            0         4383            8            0            0            0            0          101            8            0            0            0         1844         1127         4432           68           11
    0.220000         1432           14            0            0         4384            9            0            0            0            0           99            8            0            0            0         1841         1105         4445           55           11
    0.230000         1429           16            0            0         4377            9            0            0            0            0          105            9            0            0            0         1823         1139         4445           55           10
    0.240000         1423           16            0            0         4374           10            0            0            0            0          107            9            0            0            0         1806         1118         4457           43            8
    0.250000         1415           17            0            0         4373           11            0            0            0            0          107            9            0            0            0         1850         1106         4458           42           11
    0.260000         1385           18            0            0         4366           12            0            0            0            0          112           10            0            0            0         1788         1124         4443           57           11
    0.270000         1446           19            0            0         4364           12            0            0            0            0          113           11            0            0            0         1801         1124         4443           57           13
    0.280000         1427           21            0            0         4362           12            0            0            0            0          114           12            0            0            0         1782         1164         4456           44           12
    0.290000         1406           21            0            0         4361           14            0            0            0            0          112           13            0            0            0         1801         1164         4458           42           13
    0.300000         1374           22            0            0         4360           14            0            0            0            0          112           14            0            0            0         1859         1115         4438           62           16
    0.310000         1383           23            0            0         4361           14            0            0            0            0          110           15            0            0            0         1810         1129         4450           50           16
    0.320000         1364           24            0            0         4359           16            0            0            0            0          110           15            0            0            0         1871         1118         4449           51           13
    0.330000         1367           27            0            0         4357           18            0            0            0            0          111           14            0            0            0         1854         1135         4456           44           10
    0.340000         1395           28            0            0         4357           20            0            0            0            0          108           15            0            0            0         1846         1132         4443           57            9
    0.350000         1365           31            0            0         4353           20            0            0            0            0          112           15            0            0            0         1754         1142         4452           48            7
    0.360000         1373           32            0            0         4353           21            0            0            0            0          111           15            0            0            0         1838         1121         4435           65            8
    0.370000         1398           34            0            0         4355           21            0            0            0            0          109           15            0            0            0         1842         1125         4443           57           13
    0.380000         1434           31            0            0         4351           21            0            0            0            0          111           17            0            0            0         1832         1093         4449           51           13
    0.390000         1432           29            0            0         4348           23            0            0            0            0          109           20            0            0            0         1860         1112         4440           60           11
    0.400000         1441           30            0            0         4347           24            0            0            0            0          109           20            0            0            0         1802         1156         4450           50           11
